understat_id,date,league,home,away,minute,score_home,score_away,current_total_goals,goal_before_ft,p_goal_before_ft
29484,2026-04-22,La_liga,Elche,Atletico Madrid,62,2,2,4,1,0.8368117717179708
29484,2026-04-22,La_liga,Elche,Atletico Madrid,63,2,2,4,1,0.8403119288808437
29484,2026-04-22,La_liga,Elche,Atletico Madrid,64,2,2,4,1,0.8372170607200294
29484,2026-04-22,La_liga,Elche,Atletico Madrid,65,2,2,4,1,0.828134437868132
29484,2026-04-22,La_liga,Elche,Atletico Madrid,66,2,2,4,1,0.8214856779887726
29484,2026-04-22,La_liga,Elche,Atletico Madrid,67,2,2,4,1,0.8144184626433186
29484,2026-04-22,La_liga,Elche,Atletico Madrid,68,2,2,4,1,0.8172784861979248
29484,2026-04-22,La_liga,Elche,Atletico Madrid,69,2,2,4,1,0.8102443297924331
29484,2026-04-22,La_liga,Elche,Atletico Madrid,70,2,2,4,1,0.8005845244940214
29484,2026-04-22,La_liga,Elche,Atletico Madrid,71,2,2,4,1,0.8005845244940214
29484,2026-04-22,La_liga,Elche,Atletico Madrid,72,2,2,4,1,0.7806925867143008
29484,2026-04-22,La_liga,Elche,Atletico Madrid,73,2,2,4,1,0.7703111230408513
29484,2026-04-22,La_liga,Elche,Atletico Madrid,74,3,2,5,0,0.7628870545187676
29484,2026-04-22,La_liga,Elche,Atletico Madrid,75,3,2,5,0,0.7532338509131773
29484,2026-04-22,La_liga,Elche,Atletico Madrid,76,3,2,5,0,0.7417522752229407
29484,2026-04-22,La_liga,Elche,Atletico Madrid,77,3,2,5,0,0.7211391470960852
29484,2026-04-22,La_liga,Elche,Atletico Madrid,78,3,2,5,0,0.7031050373451168
29484,2026-04-22,La_liga,Elche,Atletico Madrid,79,3,2,5,0,0.6938498465725677
29484,2026-04-22,La_liga,Elche,Atletico Madrid,80,3,2,5,0,0.6752797775979889
29484,2026-04-22,La_liga,Elche,Atletico Madrid,81,3,2,5,0,0.6505893968399772
29484,2026-04-22,La_liga,Elche,Atletico Madrid,82,3,2,5,0,0.610431507093343
29484,2026-04-22,La_liga,Elche,Atletico Madrid,83,3,2,5,0,0.6058643046763074
29484,2026-04-22,La_liga,Elche,Atletico Madrid,84,3,2,5,0,0.6058643046763074
29484,2026-04-22,La_liga,Elche,Atletico Madrid,85,3,2,5,0,0.6100037924365974
29130,2026-05-10,EPL,Crystal Palace,Everton,5,0,1,1,1,0.9172089673243115
29130,2026-05-10,EPL,Crystal Palace,Everton,6,0,1,1,1,0.914006383852389
29130,2026-05-10,EPL,Crystal Palace,Everton,7,0,1,1,1,0.914006383852389
29130,2026-05-10,EPL,Crystal Palace,Everton,8,0,1,1,1,0.914006383852389
29130,2026-05-10,EPL,Crystal Palace,Everton,9,0,1,1,1,0.9097289685387184
29130,2026-05-10,EPL,Crystal Palace,Everton,10,0,1,1,1,0.9097289685387184
29130,2026-05-10,EPL,Crystal Palace,Everton,11,0,1,1,1,0.9097289685387184
29130,2026-05-10,EPL,Crystal Palace,Everton,12,0,1,1,1,0.9097289685387184
29130,2026-05-10,EPL,Crystal Palace,Everton,13,0,1,1,1,0.9097289685387184
29130,2026-05-10,EPL,Crystal Palace,Everton,14,0,1,1,1,0.9115064790669037
29130,2026-05-10,EPL,Crystal Palace,Everton,15,0,1,1,1,0.9101576067551738
29130,2026-05-10,EPL,Crystal Palace,Everton,16,0,1,1,1,0.9323337375449456
29130,2026-05-10,EPL,Crystal Palace,Everton,17,0,1,1,1,0.9291951819132064
29130,2026-05-10,EPL,Crystal Palace,Everton,18,0,1,1,1,0.9275781954950184
29130,2026-05-10,EPL,Crystal Palace,Everton,19,0,1,1,1,0.9275781954950184
29130,2026-05-10,EPL,Crystal Palace,Everton,20,0,1,1,1,0.9272364846571903
29130,2026-05-10,EPL,Crystal Palace,Everton,21,0,1,1,1,0.9272364846571903
29130,2026-05-10,EPL,Crystal Palace,Everton,22,0,1,1,1,0.9243665917087797
29130,2026-05-10,EPL,Crystal Palace,Everton,23,0,1,1,1,0.9243665917087797
29130,2026-05-10,EPL,Crystal Palace,Everton,24,0,1,1,1,0.9161302542535287
29130,2026-05-10,EPL,Crystal Palace,Everton,25,0,1,1,1,0.9134353096366148
29130,2026-05-10,EPL,Crystal Palace,Everton,26,0,1,1,1,0.9104315379114578
29130,2026-05-10,EPL,Crystal Palace,Everton,27,0,1,1,1,0.9104315379114578
29130,2026-05-10,EPL,Crystal Palace,Everton,28,0,1,1,1,0.9063957013268478
29130,2026-05-10,EPL,Crystal Palace,Everton,29,0,1,1,1,0.9063957013268478
29130,2026-05-10,EPL,Crystal Palace,Everton,30,0,1,1,1,0.9038435779064086
29130,2026-05-10,EPL,Crystal Palace,Everton,31,0,1,1,1,0.9013517564989005
29130,2026-05-10,EPL,Crystal Palace,Everton,32,0,1,1,1,0.9022724812115811
29130,2026-05-10,EPL,Crystal Palace,Everton,33,1,1,2,1,0.8928879856181503
29130,2026-05-10,EPL,Crystal Palace,Everton,34,1,1,2,1,0.8928879856181503
29130,2026-05-10,EPL,Crystal Palace,Everton,35,1,1,2,1,0.8869849666340591
29130,2026-05-10,EPL,Crystal Palace,Everton,36,1,1,2,1,0.8785630078805733
29130,2026-05-10,EPL,Crystal Palace,Everton,37,1,1,2,1,0.872931016690171
29130,2026-05-10,EPL,Crystal Palace,Everton,38,1,1,2,1,0.872931016690171
29130,2026-05-10,EPL,Crystal Palace,Everton,39,1,1,2,1,0.8652928532489512
29130,2026-05-10,EPL,Crystal Palace,Everton,40,1,1,2,1,0.8652928532489512
29130,2026-05-10,EPL,Crystal Palace,Everton,41,1,1,2,1,0.8643032130626211
29130,2026-05-10,EPL,Crystal Palace,Everton,42,1,1,2,1,0.863318303479611
29130,2026-05-10,EPL,Crystal Palace,Everton,43,1,1,2,1,0.8493419851136729
29130,2026-05-10,EPL,Crystal Palace,Everton,44,1,1,2,1,0.839610189370374
29130,2026-05-10,EPL,Crystal Palace,Everton,45,1,1,2,1,0.8389429081711802
29130,2026-05-10,EPL,Crystal Palace,Everton,46,1,2,3,1,0.8199886080618013
29130,2026-05-10,EPL,Crystal Palace,Everton,47,1,2,3,1,0.8118890018074633
29130,2026-05-10,EPL,Crystal Palace,Everton,48,1,2,3,1,0.806454831367244
29130,2026-05-10,EPL,Crystal Palace,Everton,49,1,2,3,1,0.793088400487703
29130,2026-05-10,EPL,Crystal Palace,Everton,50,1,2,3,1,0.7753964576274862
29130,2026-05-10,EPL,Crystal Palace,Everton,51,1,2,3,1,0.7663591050375582
29130,2026-05-10,EPL,Crystal Palace,Everton,52,1,2,3,1,0.7702456602671907
29130,2026-05-10,EPL,Crystal Palace,Everton,53,1,2,3,1,0.764418305028285
29130,2026-05-10,EPL,Crystal Palace,Everton,54,1,2,3,1,0.7606138732151967
29130,2026-05-10,EPL,Crystal Palace,Everton,55,1,2,3,1,0.7538553174338012
29130,2026-05-10,EPL,Crystal Palace,Everton,56,1,2,3,1,0.735850923373215
29130,2026-05-10,EPL,Crystal Palace,Everton,57,1,2,3,1,0.7273290260494258
29130,2026-05-10,EPL,Crystal Palace,Everton,58,1,2,3,1,0.7223209094653738
29130,2026-05-10,EPL,Crystal Palace,Everton,59,1,2,3,1,0.7128731923078935
29130,2026-05-10,EPL,Crystal Palace,Everton,60,1,2,3,1,0.7008353070755751
29130,2026-05-10,EPL,Crystal Palace,Everton,61,1,2,3,1,0.6920305320116925
29130,2026-05-10,EPL,Crystal Palace,Everton,62,1,2,3,1,0.6942633983884303
29130,2026-05-10,EPL,Crystal Palace,Everton,63,1,2,3,1,0.6806781290219498
29130,2026-05-10,EPL,Crystal Palace,Everton,64,1,2,3,1,0.6737486678286322
29130,2026-05-10,EPL,Crystal Palace,Everton,65,1,2,3,1,0.6240016649461204
29130,2026-05-10,EPL,Crystal Palace,Everton,66,1,2,3,1,0.6195208781851865
29130,2026-05-10,EPL,Crystal Palace,Everton,67,1,2,3,1,0.6059974281958989
29130,2026-05-10,EPL,Crystal Palace,Everton,68,1,2,3,1,0.5917376805649789
29130,2026-05-10,EPL,Crystal Palace,Everton,69,1,2,3,1,0.5801251288691621
29130,2026-05-10,EPL,Crystal Palace,Everton,70,1,2,3,1,0.5678175289691353
29130,2026-05-10,EPL,Crystal Palace,Everton,71,1,2,3,1,0.5678175289691353
29130,2026-05-10,EPL,Crystal Palace,Everton,72,1,2,3,1,0.5512076384022839
29130,2026-05-10,EPL,Crystal Palace,Everton,73,1,2,3,1,0.5396291743383502
29130,2026-05-10,EPL,Crystal Palace,Everton,74,1,2,3,1,0.5318535619643207
29130,2026-05-10,EPL,Crystal Palace,Everton,75,1,2,3,1,0.5354533246843876
29130,2026-05-10,EPL,Crystal Palace,Everton,76,2,2,4,0,0.5267369132550639
29130,2026-05-10,EPL,Crystal Palace,Everton,77,2,2,4,0,0.5133624444713016
29130,2026-05-10,EPL,Crystal Palace,Everton,78,2,2,4,0,0.5165188412365603
29130,2026-05-10,EPL,Crystal Palace,Everton,79,2,2,4,0,0.5114863668921934
29130,2026-05-10,EPL,Crystal Palace,Everton,80,2,2,4,0,0.5060887120644901
29130,2026-05-10,EPL,Crystal Palace,Everton,81,2,2,4,0,0.4904306692040098
29130,2026-05-10,EPL,Crystal Palace,Everton,82,2,2,4,0,0.47373518044772134
29130,2026-05-10,EPL,Crystal Palace,Everton,83,2,2,4,0,0.46346606174060734
29130,2026-05-10,EPL,Crystal Palace,Everton,84,2,2,4,0,0.46346606174060734
29130,2026-05-10,EPL,Crystal Palace,Everton,85,2,2,4,0,0.46346606174060734
29487,2026-04-22,La_liga,Real Sociedad,Getafe,5,0,0,0,1,0.9427980457188513
29487,2026-04-22,La_liga,Real Sociedad,Getafe,6,0,0,0,1,0.9427980457188513
29487,2026-04-22,La_liga,Real Sociedad,Getafe,7,0,0,0,1,0.9427980457188513
29487,2026-04-22,La_liga,Real Sociedad,Getafe,8,0,0,0,1,0.9427980457188513
29487,2026-04-22,La_liga,Real Sociedad,Getafe,9,0,0,0,1,0.9427980457188513
29487,2026-04-22,La_liga,Real Sociedad,Getafe,10,0,0,0,1,0.9412133132793026
29487,2026-04-22,La_liga,Real Sociedad,Getafe,11,0,0,0,1,0.9403384971889561
29487,2026-04-22,La_liga,Real Sociedad,Getafe,12,0,0,0,1,0.9403384971889561
29487,2026-04-22,La_liga,Real Sociedad,Getafe,13,0,0,0,1,0.9420524393021159
29487,2026-04-22,La_liga,Real Sociedad,Getafe,14,0,0,0,1,0.9412295264936541
29487,2026-04-22,La_liga,Real Sociedad,Getafe,15,0,0,0,1,0.9403040396409065
29487,2026-04-22,La_liga,Real Sociedad,Getafe,16,0,0,0,1,0.9403040396409065
29487,2026-04-22,La_liga,Real Sociedad,Getafe,17,0,0,0,1,0.9354233523300696
29487,2026-04-22,La_liga,Real Sociedad,Getafe,18,0,0,0,1,0.9335824021089472
29487,2026-04-22,La_liga,Real Sociedad,Getafe,19,0,0,0,1,0.9335824021089472
29487,2026-04-22,La_liga,Real Sociedad,Getafe,20,0,0,0,1,0.9319515893115734
29487,2026-04-22,La_liga,Real Sociedad,Getafe,21,0,0,0,1,0.9319515893115734
29487,2026-04-22,La_liga,Real Sociedad,Getafe,22,0,0,0,1,0.9309653084684999
29487,2026-04-22,La_liga,Real Sociedad,Getafe,23,0,0,0,1,0.9312759522150617
29487,2026-04-22,La_liga,Real Sociedad,Getafe,24,0,0,0,1,0.92605414636028
29487,2026-04-22,La_liga,Real Sociedad,Getafe,25,0,0,0,1,0.9281967243663635
29487,2026-04-22,La_liga,Real Sociedad,Getafe,26,0,0,0,1,0.9244068087930132
29487,2026-04-22,La_liga,Real Sociedad,Getafe,27,0,0,0,1,0.9244068087930132
29487,2026-04-22,La_liga,Real Sociedad,Getafe,28,0,0,0,1,0.9202589103663135
29487,2026-04-22,La_liga,Real Sociedad,Getafe,29,0,0,0,1,0.9202589103663135
29487,2026-04-22,La_liga,Real Sociedad,Getafe,30,0,0,0,1,0.9179439784782983
29487,2026-04-22,La_liga,Real Sociedad,Getafe,31,0,0,0,1,0.9157835117403818
29487,2026-04-22,La_liga,Real Sociedad,Getafe,32,0,0,0,1,0.9197244505650334
29487,2026-04-22,La_liga,Real Sociedad,Getafe,33,0,0,0,1,0.9156811169948775
29487,2026-04-22,La_liga,Real Sociedad,Getafe,34,0,0,0,1,0.9156811169948775
29487,2026-04-22,La_liga,Real Sociedad,Getafe,35,0,0,0,1,0.911719189320049
29487,2026-04-22,La_liga,Real Sociedad,Getafe,36,0,0,0,1,0.910117037563228
29487,2026-04-22,La_liga,Real Sociedad,Getafe,37,0,0,0,1,0.9077126247339461
29487,2026-04-22,La_liga,Real Sociedad,Getafe,38,0,0,0,1,0.9077126247339461
29487,2026-04-22,La_liga,Real Sociedad,Getafe,39,0,0,0,1,0.9035104909040055
29487,2026-04-22,La_liga,Real Sociedad,Getafe,40,0,0,0,1,0.9035104909040055
29487,2026-04-22,La_liga,Real Sociedad,Getafe,41,0,0,0,1,0.9018436727128093
29487,2026-04-22,La_liga,Real Sociedad,Getafe,42,0,0,0,1,0.9006209349372699
29487,2026-04-22,La_liga,Real Sociedad,Getafe,43,0,0,0,1,0.8965146278531557
29487,2026-04-22,La_liga,Real Sociedad,Getafe,44,0,0,0,1,0.8893588952748199
29487,2026-04-22,La_liga,Real Sociedad,Getafe,45,0,0,0,1,0.8891059454124949
29487,2026-04-22,La_liga,Real Sociedad,Getafe,46,0,0,0,1,0.879389480579381
29487,2026-04-22,La_liga,Real Sociedad,Getafe,47,0,0,0,1,0.8747968646972072
29487,2026-04-22,La_liga,Real Sociedad,Getafe,48,0,0,0,1,0.8717904869824497
29487,2026-04-22,La_liga,Real Sociedad,Getafe,49,0,0,0,1,0.8642218872505056
29487,2026-04-22,La_liga,Real Sociedad,Getafe,50,0,0,0,1,0.8490060555622018
29487,2026-04-22,La_liga,Real Sociedad,Getafe,51,0,0,0,1,0.8442606669362428
29487,2026-04-22,La_liga,Real Sociedad,Getafe,52,0,0,0,1,0.8357181146958409
29487,2026-04-22,La_liga,Real Sociedad,Getafe,53,0,0,0,1,0.8311874144597993
29487,2026-04-22,La_liga,Real Sociedad,Getafe,54,0,0,0,1,0.8282189353494429
29487,2026-04-22,La_liga,Real Sociedad,Getafe,55,0,0,0,1,0.8229247113079909
29487,2026-04-22,La_liga,Real Sociedad,Getafe,56,0,0,0,1,0.8097942467570366
29487,2026-04-22,La_liga,Real Sociedad,Getafe,57,0,0,0,1,0.8030192995864459
29487,2026-04-22,La_liga,Real Sociedad,Getafe,58,0,0,0,1,0.7990172252299539
29487,2026-04-22,La_liga,Real Sociedad,Getafe,59,0,0,0,1,0.7967556922022815
29487,2026-04-22,La_liga,Real Sociedad,Getafe,60,0,0,0,1,0.7895265885322604
29487,2026-04-22,La_liga,Real Sociedad,Getafe,61,0,0,0,1,0.7847478494951307
29487,2026-04-22,La_liga,Real Sociedad,Getafe,62,0,0,0,1,0.7813807864387101
29487,2026-04-22,La_liga,Real Sociedad,Getafe,63,0,0,0,1,0.7694914587812705
29487,2026-04-22,La_liga,Real Sociedad,Getafe,64,0,0,0,1,0.761482743955909
29487,2026-04-22,La_liga,Real Sociedad,Getafe,65,0,0,0,1,0.7535155801577346
29487,2026-04-22,La_liga,Real Sociedad,Getafe,66,0,0,0,1,0.7499294500345604
29487,2026-04-22,La_liga,Real Sociedad,Getafe,67,0,0,0,1,0.7481136212878976
29487,2026-04-22,La_liga,Real Sociedad,Getafe,68,0,0,0,1,0.7417562974607831
29487,2026-04-22,La_liga,Real Sociedad,Getafe,69,0,0,0,1,0.7324817393666095
29487,2026-04-22,La_liga,Real Sociedad,Getafe,70,0,0,0,1,0.7335130797088477
29487,2026-04-22,La_liga,Real Sociedad,Getafe,71,0,0,0,1,0.7335130797088477
29487,2026-04-22,La_liga,Real Sociedad,Getafe,72,0,0,0,1,0.7201325672911945
29487,2026-04-22,La_liga,Real Sociedad,Getafe,73,0,0,0,1,0.7066637403607008
29487,2026-04-22,La_liga,Real Sociedad,Getafe,74,0,0,0,1,0.6995921063824271
29487,2026-04-22,La_liga,Real Sociedad,Getafe,75,0,0,0,1,0.6829453612231507
29487,2026-04-22,La_liga,Real Sociedad,Getafe,76,0,0,0,1,0.6711457197718416
29487,2026-04-22,La_liga,Real Sociedad,Getafe,77,0,0,0,1,0.6592119302858537
29487,2026-04-22,La_liga,Real Sociedad,Getafe,78,0,0,0,1,0.6491349292111593
29487,2026-04-22,La_liga,Real Sociedad,Getafe,79,0,0,0,1,0.6434223664871287
29487,2026-04-22,La_liga,Real Sociedad,Getafe,80,0,0,0,1,0.6384520487482027
29487,2026-04-22,La_liga,Real Sociedad,Getafe,81,0,0,0,1,0.6287587827599387
29487,2026-04-22,La_liga,Real Sociedad,Getafe,82,0,0,0,1,0.6112550714878413
29487,2026-04-22,La_liga,Real Sociedad,Getafe,83,0,0,0,1,0.5991870648269407
29487,2026-04-22,La_liga,Real Sociedad,Getafe,84,0,0,0,1,0.5991870648269407
29487,2026-04-22,La_liga,Real Sociedad,Getafe,85,0,0,0,1,0.5991870648269407
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,5,0,0,0,1,0.7565581392117864
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,6,0,0,0,1,0.7565581392117864
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,7,0,0,0,1,0.7565581392117864
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,8,0,0,0,1,0.7565581392117864
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,9,0,0,0,1,0.7706137888967081
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,10,0,0,0,1,0.7706137888967081
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,11,0,0,0,1,0.7706137888967081
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,12,0,0,0,1,0.7706137888967081
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,13,0,0,0,1,0.7706137888967081
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,14,0,0,0,1,0.7650374442015807
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,15,0,0,0,1,0.7648743509636122
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,16,0,0,0,1,0.7548615175668002
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,17,0,0,0,1,0.7455090251904166
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,18,0,0,0,1,0.7397602244687175
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,19,0,0,0,1,0.7397602244687175
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,20,0,0,0,1,0.7380600242928294
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,21,0,0,0,1,0.7380600242928294
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,22,0,0,0,1,0.7350624144010556
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,23,0,0,0,1,0.7350624144010556
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,24,0,0,0,1,0.7340791836822915
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,25,0,0,0,1,0.7176526655323573
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,26,0,0,0,1,0.7312648874271007
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,27,0,0,0,1,0.7334028858092104
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,28,0,0,0,1,0.721110864346132
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,29,0,0,0,1,0.721110864346132
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,30,0,0,0,1,0.7173629890210712
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,31,0,0,0,1,0.7115807303188932
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,32,0,0,0,1,0.7137100890865083
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,33,0,0,0,1,0.6822995356531995
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,34,0,0,0,1,0.6822995356531995
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,35,0,0,0,1,0.6809411042744854
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,36,0,0,0,1,0.6650030674103137
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,37,0,0,0,1,0.7071958455571644
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,38,0,0,0,1,0.7071958455571644
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,39,0,0,0,1,0.6949419475741169
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,40,0,0,0,1,0.6987227325296932
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,41,0,0,0,1,0.6944271221869471
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,42,0,0,0,1,0.7409268414142905
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,43,0,0,0,1,0.7320428040958841
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,44,0,0,0,1,0.7200646768943798
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,45,0,0,0,1,0.7074032411024809
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,46,0,0,0,1,0.6996364518643549
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,47,0,0,0,1,0.6835672986996997
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,48,0,0,0,1,0.6777098381598262
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,49,0,0,0,1,0.6738340434716387
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,50,0,0,0,1,0.6619391583892584
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,51,0,0,0,1,0.6537126142595864
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,52,0,0,0,1,0.6571228934534182
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,53,0,0,0,1,0.6534829355145255
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,54,0,0,0,1,0.6537279433008549
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,55,0,0,0,1,0.6453587124750183
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,56,0,0,0,1,0.6372065961421529
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,57,0,0,0,1,0.6168836368292733
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,58,0,0,0,1,0.6033140867475717
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,59,0,0,0,1,0.5999529753088857
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,60,0,0,0,1,0.5854965365865794
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,61,0,0,0,1,0.5925096137169528
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,62,0,0,0,1,0.5877153116311828
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,63,0,0,0,1,0.5606198752218291
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,64,0,0,0,1,0.5527967768336164
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,65,0,0,0,1,0.5420510251591865
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,66,0,0,0,1,0.5152859570194149
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,67,0,0,0,1,0.5021552072487933
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,68,0,0,0,1,0.4990107419494844
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,69,0,0,0,1,0.4843966723881688
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,70,0,0,0,1,0.471180888042791
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,71,0,0,0,1,0.5328315839202183
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,72,0,0,0,1,0.5214397583547125
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,73,0,1,1,1,0.6082292105014254
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,74,0,1,1,1,0.6017367193814777
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,75,0,1,1,1,0.5952248084543574
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,76,0,1,1,1,0.5854451036015246
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,77,0,1,1,1,0.5723828392452444
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,78,0,1,1,1,0.5614464141776639
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,79,0,1,1,1,0.5259135751322289
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,80,0,1,1,1,0.520525897145469
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,81,0,1,1,1,0.5010310810847955
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,82,0,1,1,1,0.47339421965257195
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,83,0,1,1,1,0.47209496619464486
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,84,0,1,1,1,0.47209496619464486
29134,2026-05-10,EPL,Nottingham Forest,Newcastle United,85,0,1,1,1,0.47209496619464486
29480,2026-04-23,La_liga,Levante,Sevilla,5,0,0,0,1,0.9065752911867753
29480,2026-04-23,La_liga,Levante,Sevilla,6,0,0,0,1,0.9065752911867753
29480,2026-04-23,La_liga,Levante,Sevilla,7,0,0,0,1,0.9065752911867753
29480,2026-04-23,La_liga,Levante,Sevilla,8,0,0,0,1,0.9065752911867753
29480,2026-04-23,La_liga,Levante,Sevilla,9,0,0,0,1,0.9065752911867753
29480,2026-04-23,La_liga,Levante,Sevilla,10,0,0,0,1,0.9065752911867753
29480,2026-04-23,La_liga,Levante,Sevilla,11,0,0,0,1,0.9065752911867753
29480,2026-04-23,La_liga,Levante,Sevilla,12,0,0,0,1,0.9065752911867753
29480,2026-04-23,La_liga,Levante,Sevilla,13,0,0,0,1,0.9065752911867753
29480,2026-04-23,La_liga,Levante,Sevilla,14,0,0,0,1,0.907324494621727
29480,2026-04-23,La_liga,Levante,Sevilla,15,0,0,0,1,0.9072481922083853
29480,2026-04-23,La_liga,Levante,Sevilla,16,0,0,0,1,0.9072481922083853
29480,2026-04-23,La_liga,Levante,Sevilla,17,0,0,0,1,0.9037636039128303
29480,2026-04-23,La_liga,Levante,Sevilla,18,0,0,0,1,0.9016273176780322
29480,2026-04-23,La_liga,Levante,Sevilla,19,0,0,0,1,0.9016273176780322
29480,2026-04-23,La_liga,Levante,Sevilla,20,0,0,0,1,0.9011762069763003
29480,2026-04-23,La_liga,Levante,Sevilla,21,0,0,0,1,0.902255991045171
29480,2026-04-23,La_liga,Levante,Sevilla,22,0,0,0,1,0.9008850819538724
29480,2026-04-23,La_liga,Levante,Sevilla,23,0,0,0,1,0.9008850819538724
29480,2026-04-23,La_liga,Levante,Sevilla,24,0,0,0,1,0.8946860170717589
29480,2026-04-23,La_liga,Levante,Sevilla,25,0,0,0,1,0.8955768171616187
29480,2026-04-23,La_liga,Levante,Sevilla,26,0,0,0,1,0.8902687039624532
29480,2026-04-23,La_liga,Levante,Sevilla,27,0,0,0,1,0.8902687039624532
29480,2026-04-23,La_liga,Levante,Sevilla,28,0,0,0,1,0.8881982906403795
29480,2026-04-23,La_liga,Levante,Sevilla,29,0,0,0,1,0.8881982906403795
29480,2026-04-23,La_liga,Levante,Sevilla,30,0,0,0,1,0.8863758254975248
29480,2026-04-23,La_liga,Levante,Sevilla,31,0,0,0,1,0.883489691202582
29480,2026-04-23,La_liga,Levante,Sevilla,32,0,0,0,1,0.8831822510088294
29480,2026-04-23,La_liga,Levante,Sevilla,33,0,0,0,1,0.8809607007924446
29480,2026-04-23,La_liga,Levante,Sevilla,34,0,0,0,1,0.8809607007924446
29480,2026-04-23,La_liga,Levante,Sevilla,35,0,0,0,1,0.8803026904871253
29480,2026-04-23,La_liga,Levante,Sevilla,36,0,0,0,1,0.8786027151558387
